image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path
ISIC_0027219,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027219.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027219.jpg
ISIC_0031278,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031278.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031278.jpg
ISIC_0029524,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029524.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029524.jpg
ISIC_0030825,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0030825.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0030825.jpg
ISIC_0025321,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025321.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025321.jpg
ISIC_0027357,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027357.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027357.jpg
ISIC_0025304,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025304.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025304.jpg
ISIC_0010089,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010089.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010089.jpg
ISIC_0030310,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030310.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030310.jpg
ISIC_0024497,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024497.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024497.jpg
ISIC_0027465,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027465.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027465.jpg
ISIC_0010534,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010534.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010534.jpg
ISIC_0030570,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030570.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030570.jpg
ISIC_0000302,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000302.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000302.jpg
ISIC_0031408,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031408.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031408.jpg
ISIC_0027635,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027635.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027635.jpg
ISIC_0033849,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033849.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033849.jpg
ISIC_0024545,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024545.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024545.jpg
ISIC_0029650,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029650.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029650.jpg
ISIC_0032659,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032659.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032659.jpg
ISIC_0026022,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026022.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026022.jpg
ISIC_0024950,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024950.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024950.jpg
ISIC_0000409,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000409.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000409.jpg
ISIC_0010235,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010235.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010235.jpg
ISIC_0025160,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025160.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025160.jpg
ISIC_0027760,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027760.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027760.jpg
ISIC_0030127,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030127.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030127.jpg
ISIC_0011178,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011178.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011178.jpg
ISIC_0028436,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028436.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028436.jpg
