image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028156,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028156.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028156.jpg,4,nevus,0.06707791,0.035401057,0.06555263,0.18425822,0.39342642,0.12286496,0.07939841,0.05202041
ISIC_0026906,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026906.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026906.jpg,4,nevus,0.06508338,0.054930724,0.07891171,0.043725297,0.437962,0.09960006,0.036673963,0.18311286
ISIC_0032899,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032899.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032899.jpg,4,nevus,0.049680214,0.043399062,0.05418531,0.22881313,0.46057916,0.062385667,0.060756225,0.04020127
ISIC_0027634,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027634.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027634.jpg,4,nevus,0.06278435,0.03876386,0.078173354,0.11778156,0.45376977,0.12676683,0.039350133,0.082610086
ISIC_0027333,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027333.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027333.jpg,4,nevus,0.06545532,0.029293424,0.07307245,0.23767877,0.3416154,0.13048525,0.06821175,0.054187644
ISIC_0029506,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029506.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029506.jpg,4,nevus,0.06019448,0.02920493,0.06719853,0.08861464,0.5551716,0.101327166,0.043904,0.05438458
ISIC_0028071,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028071.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028071.jpg,4,nevus,0.07696162,0.044937648,0.081016704,0.0891521,0.46676812,0.084795214,0.05889105,0.09747751
ISIC_0031748,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031748.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031748.jpg,4,nevus,0.061201632,0.061134744,0.086414166,0.18077056,0.2580895,0.23309818,0.058409978,0.060881235
ISIC_0010171,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010171.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010171.jpg,3,melanoma,0.053632427,0.03526422,0.060170114,0.26349846,0.21181226,0.2633316,0.07019111,0.042099796
ISIC_0026364,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026364.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026364.jpg,4,nevus,0.07711511,0.025824267,0.08411713,0.05518787,0.5727441,0.053598054,0.051868998,0.07954447
