image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028156,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028156.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028156.jpg,4,nevus,0.050408483,0.028196197,0.029189538,0.2663769,0.38923004,0.13546178,0.079666,0.021471014
ISIC_0026906,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026906.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026906.jpg,4,nevus,0.041972063,0.051830154,0.04430882,0.062582254,0.49698263,0.079085834,0.03062355,0.19261466
ISIC_0032899,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032899.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032899.jpg,4,nevus,0.029993478,0.025110742,0.027117562,0.29157576,0.494277,0.07388486,0.033522837,0.024517754
ISIC_0027634,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027634.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027634.jpg,4,nevus,0.03107734,0.021771898,0.07273851,0.11023831,0.49611902,0.11882683,0.015883084,0.13334498
ISIC_0027333,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027333.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027333.jpg,4,nevus,0.046344906,0.032221384,0.05665775,0.27127007,0.322655,0.19380037,0.046198465,0.030852074
ISIC_0029506,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029506.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029506.jpg,4,nevus,0.031147907,0.027329078,0.043495197,0.11510477,0.6039279,0.11353121,0.026048973,0.03941493
ISIC_0028071,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028071.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028071.jpg,4,nevus,0.036908317,0.053101856,0.044411037,0.12611772,0.524243,0.10913124,0.038493417,0.06759339
ISIC_0031748,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031748.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031748.jpg,4,nevus,0.04429893,0.06648268,0.06430532,0.19977137,0.27903798,0.24704735,0.05013106,0.04892534
ISIC_0010171,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010171.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010171.jpg,5,pigmented benign keratosis,0.043178916,0.03396807,0.028554473,0.24878554,0.21390077,0.33798054,0.05301004,0.040621687
ISIC_0026364,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026364.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026364.jpg,4,nevus,0.020888913,0.025564155,0.04726336,0.07035426,0.70735216,0.06770705,0.017944502,0.042925615
ISIC_0028584,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028584.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028584.jpg,3,melanoma,0.034639575,0.048476446,0.039651547,0.33354348,0.1858774,0.14787701,0.050619476,0.1593151
ISIC_0026210,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026210.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026210.jpg,7,vascular lesion,0.026119823,0.016834162,0.017254485,0.16836774,0.33823395,0.07296254,0.01971939,0.3405079
ISIC_0028880,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0028880.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0028880.jpg,7,vascular lesion,0.03327612,0.1759053,0.030875197,0.039547127,0.07221758,0.117843054,0.01225791,0.51807773
ISIC_0029254,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029254.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029254.jpg,7,vascular lesion,0.0752609,0.14554974,0.113448545,0.09828298,0.14767173,0.1405054,0.053545494,0.22573522
ISIC_0027960,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027960.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027960.jpg,1,basal cell carcinoma,0.100245774,0.37548286,0.12435527,0.05926423,0.030531088,0.12107746,0.14665997,0.042383343
ISIC_0033411,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033411.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033411.jpg,4,nevus,0.044171892,0.24414106,0.065855384,0.070248514,0.31733018,0.12471211,0.069525234,0.06401561
ISIC_0024648,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024648.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024648.jpg,4,nevus,0.023273557,0.056310147,0.07823874,0.13886511,0.5015811,0.1199628,0.042298112,0.03947042
ISIC_0029960,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029960.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029960.jpg,4,nevus,0.02974042,0.025723929,0.037175916,0.125977,0.65163535,0.079956874,0.024991294,0.024799189
ISIC_0033501,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033501.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033501.jpg,5,pigmented benign keratosis,0.04425657,0.12205629,0.09896059,0.10846436,0.15206727,0.43649435,0.006330679,0.031369887
ISIC_0026458,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026458.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026458.jpg,3,melanoma,0.04192013,0.027820194,0.04085868,0.329543,0.1802145,0.25441676,0.10399853,0.02122822
ISIC_0033314,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033314.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033314.jpg,3,melanoma,0.02121982,0.014790321,0.026191052,0.41778818,0.36243778,0.11444144,0.016758416,0.026373014
ISIC_0025236,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025236.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025236.jpg,4,nevus,0.028451879,0.029887045,0.056530833,0.19818485,0.42652425,0.17709789,0.01875472,0.06456852
ISIC_0025671,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025671.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025671.jpg,4,nevus,0.05507239,0.09378785,0.051476996,0.102409646,0.36829776,0.23064797,0.050736427,0.04757098
ISIC_0026800,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026800.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026800.jpg,4,nevus,0.037639994,0.051846035,0.04326173,0.18000989,0.52338636,0.08374173,0.0330751,0.047039144
ISIC_0026520,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026520.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026520.jpg,4,nevus,0.04082457,0.024926689,0.05988186,0.20163552,0.5040197,0.09465021,0.03099141,0.043070044
ISIC_0029674,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029674.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0029674.jpg,5,pigmented benign keratosis,0.080244906,0.22323772,0.06465872,0.1016011,0.096027836,0.34151185,0.04197398,0.05074387
