image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028156,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028156.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028156.jpg,4,nevus,0.061439104,0.031742256,0.06505011,0.21569136,0.42951393,0.093579814,0.05232529,0.050658137
ISIC_0026906,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026906.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026906.jpg,4,nevus,0.06934071,0.03449443,0.06108409,0.052855633,0.5890151,0.06738271,0.048163507,0.07766373
ISIC_0032899,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032899.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032899.jpg,4,nevus,0.060874708,0.027010823,0.061846633,0.11281173,0.6050747,0.03306722,0.050094046,0.049220145
ISIC_0027634,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027634.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027634.jpg,4,nevus,0.06593214,0.022967674,0.07457242,0.056385048,0.5606681,0.07779775,0.038635086,0.10304179
ISIC_0027333,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027333.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027333.jpg,4,nevus,0.076828174,0.032806106,0.08417592,0.10910507,0.37885356,0.2105741,0.039555803,0.06810125
ISIC_0029506,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029506.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029506.jpg,4,nevus,0.06512431,0.03186398,0.06940165,0.16101554,0.45955577,0.09918696,0.05616612,0.057685684
ISIC_0028071,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028071.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028071.jpg,4,nevus,0.08482177,0.047604658,0.07967575,0.13266356,0.4065948,0.09103108,0.06942463,0.08818374
ISIC_0031748,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031748.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031748.jpg,4,nevus,0.0391882,0.019373009,0.04418409,0.24724445,0.30462104,0.27749172,0.036413364,0.031484175
ISIC_0010171,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010171.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010171.jpg,3,melanoma,0.0348131,0.017756512,0.036229413,0.38494924,0.12791118,0.31476578,0.059040457,0.024534306
ISIC_0026364,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026364.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026364.jpg,4,nevus,0.06251686,0.023219366,0.07506387,0.059084453,0.5836644,0.08528497,0.048219524,0.062946536
