image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0028999,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028999.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028999.jpg,3,melanoma,0.034130204,0.014980309,0.038245518,0.53057015,0.14589186,0.20412636,0.03205563
ISIC_0026766,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026766.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0026766.jpg,5,pigmented benign keratosis,0.07304245,0.24524939,0.066956095,0.15088555,0.08906933,0.28873318,0.08606401
ISIC_0031053,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031053.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031053.jpg,3,melanoma,0.026645327,0.009820314,0.051583447,0.4188684,0.3786257,0.07944224,0.035014573
ISIC_0000162,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000162.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000162.jpg,3,melanoma,0.061934166,0.043377794,0.07399055,0.2793949,0.22849384,0.19193819,0.12087057
ISIC_0027281,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027281.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027281.jpg,5,pigmented benign keratosis,0.119129084,0.15942255,0.07212074,0.16733576,0.10176202,0.30574006,0.074489854
ISIC_0031110,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031110.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031110.jpg,4,nevus,0.051285695,0.023346823,0.091484986,0.18615335,0.51566905,0.084861614,0.047198478
ISIC_0027451,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027451.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027451.jpg,5,pigmented benign keratosis,0.106937625,0.20199966,0.06911223,0.15810433,0.13279718,0.21961217,0.11143688
ISIC_0026858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026858.jpg,4,nevus,0.072495386,0.06785944,0.12545107,0.15698402,0.29699603,0.17933321,0.10088086
ISIC_0010251,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010251.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010251.jpg,3,melanoma,0.055285037,0.031508207,0.054779403,0.27795437,0.22829571,0.10226728,0.24991003
ISIC_0029779,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029779.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029779.jpg,6,vascular lesion,0.01764833,0.08100335,0.056177486,0.10993476,0.103913106,0.22365789,0.40766507
