metric,achieved,target,gap
Macro AUC (test),0.8789314623098047,0.93,0.05106853769019537
Melanoma sensitivity (argmax),0.42616033755274263,0.85,0.42383966244725735
Melanoma sensitivity (threshold-adj.),0.7679324894514767,0.85,0.08206751054852324
Cohen's kappa (argmax),0.49280450096482464,0.8,0.3071954990351754
Cohen's kappa (threshold-adj.),0.3927561809861465,0.8,0.40724381901385354
Overall accuracy (argmax),0.6259259259259259,,
Overall accuracy (threshold-adj.),0.5333333333333333,,
Macro F1 (argmax),0.5216147093662803,,
Balanced accuracy (argmax),0.5350117456605495,,
MCC (argmax),0.4972656596461823,,
