image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0028156,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028156.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028156.jpg,3,melanoma,0.013644415,0.0154354,0.041831695,0.40871507,0.1858451,0.26312608,0.06378005,0.0076221405
ISIC_0026906,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026906.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026906.jpg,4,nevus,0.010790958,0.051401727,0.033338837,0.059938043,0.37397993,0.13196251,0.01863115,0.31995684
ISIC_0032899,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032899.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0032899.jpg,4,nevus,0.01814736,0.033739783,0.037005734,0.19621815,0.4589304,0.09833665,0.043421883,0.11420004
ISIC_0027634,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027634.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027634.jpg,4,nevus,0.0017592392,0.007038922,0.0138057275,0.049364056,0.69439316,0.18064722,0.0023846216,0.050607048
ISIC_0027333,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027333.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0027333.jpg,5,pigmented benign keratosis,0.033151213,0.022038827,0.13077542,0.18602233,0.19962482,0.3578412,0.024538558,0.046007615
ISIC_0029506,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029506.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029506.jpg,4,nevus,0.0030289744,0.007480058,0.03502115,0.33057943,0.44472417,0.12968576,0.04549963,0.00398082
ISIC_0028071,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028071.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0028071.jpg,7,vascular lesion,0.015643468,0.0428883,0.018498912,0.04843215,0.24673836,0.17584376,0.013528332,0.4384268
ISIC_0031748,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031748.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0031748.jpg,5,pigmented benign keratosis,0.07021104,0.044698752,0.024875823,0.14847061,0.103746295,0.538642,0.046350185,0.02300532
ISIC_0010171,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010171.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0010171.jpg,3,melanoma,0.040815275,0.0444623,0.09279653,0.49737373,0.03929227,0.19465777,0.083723985,0.0068781464
ISIC_0026364,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026364.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026364.jpg,4,nevus,0.0011688652,0.0037423722,0.029205088,0.0646186,0.8332521,0.04406025,0.00924657,0.014706174
ISIC_0028584,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028584.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0028584.jpg,4,nevus,0.0018870356,0.004706045,0.0074932254,0.18318982,0.6276494,0.13010564,0.0059921956,0.038976632
ISIC_0026210,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026210.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0026210.jpg,7,vascular lesion,0.0029476346,0.009973889,0.02230822,0.11254708,0.27419168,0.106537595,0.0035199753,0.46797395
ISIC_0028880,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\dermatofibroma\ISIC_0028880.jpg,dermatofibroma,2,ISIC,test,c:\graduation project\data\preprocessed\dermatofibroma\ISIC_0028880.jpg,7,vascular lesion,0.08189552,0.13846712,0.06150965,0.070064545,0.041281264,0.16632678,0.063524276,0.3769309
ISIC_0029254,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029254.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029254.jpg,5,pigmented benign keratosis,0.060429256,0.099994466,0.17468727,0.09665903,0.20328932,0.23445086,0.03168588,0.09880391
ISIC_0027960,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027960.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027960.jpg,0,actinic keratosis,0.31136188,0.17305106,0.062179625,0.06258523,0.018204376,0.11767594,0.23820277,0.016739108
ISIC_0033411,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033411.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033411.jpg,4,nevus,0.0143420575,0.09888562,0.08870149,0.11302234,0.47058925,0.0777068,0.0866207,0.050131727
ISIC_0024648,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024648.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0024648.jpg,4,nevus,0.0014772476,0.02375411,0.15908358,0.07738049,0.6472639,0.031948715,0.03060391,0.028488085
ISIC_0029960,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029960.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0029960.jpg,4,nevus,0.0021661744,0.009522351,0.055526268,0.121887386,0.7397308,0.046087112,0.013549405,0.011530489
ISIC_0033501,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033501.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033501.jpg,1,basal cell carcinoma,0.08493976,0.19578457,0.16295102,0.15812497,0.091763996,0.097740814,0.044946097,0.16374879
ISIC_0026458,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026458.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed\melanoma\ISIC_0026458.jpg,3,melanoma,0.026318282,0.028999511,0.036252886,0.5377908,0.07128782,0.18380131,0.10886292,0.0066865594
ISIC_0033314,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033314.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0033314.jpg,4,nevus,0.00554433,0.006711215,0.027616745,0.35773313,0.41114706,0.17576917,0.0077667125,0.0077116294
ISIC_0025236,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025236.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025236.jpg,5,pigmented benign keratosis,0.025186753,0.027383447,0.03555908,0.043677825,0.34520862,0.43533093,0.006189581,0.0814638
ISIC_0025671,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025671.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed\nevus\ISIC_0025671.jpg,5,pigmented benign keratosis,0.09553671,0.05332265,0.016344454,0.18496671,0.16223884,0.37756985,0.06999561,0.040025193
