image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0028999,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028999.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0028999.jpg,3,melanoma,0.027973527,0.0054632784,0.011493756,0.8048636,0.053145587,0.09400487,0.0030554358
ISIC_0026766,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0026766.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0026766.jpg,1,basal cell carcinoma,0.09365867,0.51337713,0.06060598,0.05323884,0.017482013,0.16069922,0.10093813
ISIC_0031053,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031053.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031053.jpg,3,melanoma,0.019164521,0.0034045663,0.029656779,0.6711534,0.113983035,0.15830982,0.0043278635
ISIC_0000162,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000162.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0000162.jpg,3,melanoma,0.07981584,0.029461468,0.083320685,0.33284667,0.124868885,0.2934688,0.056217693
ISIC_0027281,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0027281.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0027281.jpg,5,pigmented benign keratosis,0.111159585,0.2511713,0.06894834,0.12844494,0.06686167,0.2887601,0.08465407
ISIC_0031110,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031110.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0031110.jpg,4,nevus,0.020183017,0.007952619,0.049817696,0.07665301,0.7169983,0.12277526,0.005620157
ISIC_0027451,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027451.jpg,pigmented benign keratosis,5,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027451.jpg,1,basal cell carcinoma,0.12945026,0.32847175,0.042152513,0.18967542,0.06333292,0.20070693,0.046210162
ISIC_0026858,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026858.jpg,nevus,4,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026858.jpg,3,melanoma,0.10969527,0.03394377,0.08860058,0.30380064,0.26552033,0.16678017,0.031659245
ISIC_0010251,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010251.jpg,melanoma,3,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0010251.jpg,6,vascular lesion,0.020586696,0.048464376,0.022158468,0.1312411,0.32662493,0.12411547,0.326809
ISIC_0029779,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029779.jpg,basal cell carcinoma,1,ISIC,test,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0029779.jpg,6,vascular lesion,0.035569847,0.11312924,0.028863173,0.03874424,0.01462311,0.14757028,0.62150013
ISIC_0029101,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0029101.jpg,pigmented benign keratosis,5,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0029101.jpg,5,pigmented benign keratosis,0.28175172,0.088415496,0.0671952,0.15234227,0.039790556,0.35679927,0.013705467
ISIC_0027190,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027190.jpg,melanoma,3,HAM10000,test,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027190.jpg,3,melanoma,0.09599474,0.0129855815,0.0198349,0.49846855,0.12800539,0.24002413,0.0046866788
