image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_squamous_cell_carcinoma,proba_vascular_lesion
ISIC_0027219,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027219.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027219.jpg,1,basal cell carcinoma,0.081710175,0.1861969,0.16993952,0.18233837,0.049663708,0.1166149,0.1806133,0.032923132
ISIC_0031278,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031278.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031278.jpg,4,nevus,0.0063955,0.028016632,0.07003854,0.30441326,0.3749605,0.108408846,0.056020666,0.05174605
ISIC_0029524,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0029524.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed\basal_cell_carcinoma\ISIC_0029524.jpg,1,basal cell carcinoma,0.05660937,0.4936027,0.086598374,0.02222621,0.04609192,0.038788944,0.18344097,0.07264157
ISIC_0030825,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\actinic keratosis\ISIC_0030825.jpg,actinic keratosis,0,ISIC,val,c:\graduation project\data\preprocessed\actinic_keratosis\ISIC_0030825.jpg,0,actinic keratosis,0.33410057,0.1048909,0.048457943,0.12346108,0.024374079,0.17505115,0.17393701,0.01572726
ISIC_0025321,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\vascular lesion\ISIC_0025321.jpg,vascular lesion,7,ISIC,val,c:\graduation project\data\preprocessed\vascular_lesion\ISIC_0025321.jpg,5,pigmented benign keratosis,0.1119041,0.1300179,0.115301326,0.059071474,0.1595928,0.20842507,0.029093405,0.18659392
ISIC_0027357,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027357.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027357.jpg,4,nevus,0.004514867,0.026533404,0.06821405,0.101939425,0.599746,0.06378527,0.026386714,0.108880304
ISIC_0025304,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025304.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025304.jpg,4,nevus,0.023551684,0.035829544,0.027947467,0.13498607,0.35397446,0.3205586,0.02950925,0.07364293
ISIC_0010089,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010089.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010089.jpg,4,nevus,0.014334527,0.0667991,0.17433782,0.10550119,0.2603398,0.11897639,0.020032039,0.23967914
ISIC_0030310,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030310.jpg,pigmented benign keratosis,5,HAM10000,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0030310.jpg,6,squamous cell carcinoma,0.1320742,0.062411606,0.08263355,0.2879407,0.024753967,0.104247496,0.29685768,0.009080798
ISIC_0024497,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024497.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024497.jpg,3,melanoma,0.004803885,0.0050731367,0.013457937,0.46332008,0.29857767,0.18699005,0.018060897,0.009716327
ISIC_0027465,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027465.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027465.jpg,4,nevus,0.004993516,0.03017587,0.03588237,0.21195874,0.5351549,0.050757546,0.07313849,0.057938594
ISIC_0010534,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010534.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010534.jpg,3,melanoma,0.07982986,0.1006299,0.09103952,0.36428225,0.019012641,0.2524919,0.07381602,0.01889795
ISIC_0030570,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030570.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030570.jpg,4,nevus,0.0009629748,0.0037938585,0.028798426,0.06905454,0.7437444,0.14495024,0.0016088784,0.007086764
ISIC_0000302,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0000302.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0000302.jpg,3,melanoma,0.008125129,0.008036744,0.011116421,0.7290307,0.023218557,0.19052157,0.02161005,0.008340729
ISIC_0031408,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031408.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031408.jpg,4,nevus,0.008454688,0.03063425,0.057956643,0.32482356,0.43429032,0.053442687,0.08381478,0.0065830955
ISIC_0027635,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027635.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027635.jpg,1,basal cell carcinoma,0.043763805,0.25821725,0.06186814,0.049355384,0.19985399,0.0893594,0.040647708,0.25693434
ISIC_0033849,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033849.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033849.jpg,4,nevus,0.0028154345,0.0044201063,0.144317,0.18484384,0.53778493,0.074989215,0.044526942,0.0063025495
ISIC_0024545,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024545.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0024545.jpg,3,melanoma,0.028292095,0.0992281,0.083343945,0.36529025,0.14851591,0.10016565,0.08931826,0.085845776
ISIC_0029650,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0029650.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0029650.jpg,4,nevus,0.02390834,0.15145439,0.15798691,0.06894657,0.21939354,0.19432838,0.044504285,0.13947755
ISIC_0032659,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032659.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032659.jpg,3,melanoma,0.005378493,0.005641736,0.01704881,0.3788945,0.32559007,0.21184368,0.044905927,0.010696764
ISIC_0026022,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026022.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026022.jpg,4,nevus,0.023486936,0.07734168,0.075140096,0.09586464,0.48681602,0.13154067,0.03459834,0.07521161
ISIC_0024950,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024950.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024950.jpg,4,nevus,0.000745973,0.008524427,0.0739434,0.09299842,0.75964564,0.018960223,0.020925578,0.02425636
ISIC_0000409,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\nevus\ISIC_0000409.jpg,nevus,4,ISIC,val,c:\graduation project\data\preprocessed\nevus\ISIC_0000409.jpg,5,pigmented benign keratosis,0.05643214,0.11734386,0.09820423,0.16517447,0.18170522,0.19610012,0.04131794,0.14372203
ISIC_0010235,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0010235.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0010235.jpg,4,nevus,0.028322086,0.096781634,0.18646759,0.18716264,0.22843032,0.09678187,0.16129753,0.01475631
ISIC_0025160,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0025160.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0025160.jpg,5,pigmented benign keratosis,0.028959215,0.043221798,0.050546933,0.09461262,0.25760242,0.35778338,0.022881106,0.1443925
ISIC_0027760,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027760.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed\pigmented_benign_keratosis\ISIC_0027760.jpg,5,pigmented benign keratosis,0.21357782,0.030060763,0.090703934,0.20123693,0.015875572,0.25305516,0.19260922,0.0028806091
ISIC_0030127,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030127.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030127.jpg,5,pigmented benign keratosis,0.048251342,0.12175228,0.15697305,0.054977257,0.15088682,0.2772805,0.016945811,0.17293292
ISIC_0011178,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\melanoma\ISIC_0011178.jpg,melanoma,3,ISIC,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0011178.jpg,0,actinic keratosis,0.32065612,0.16774194,0.026240092,0.056451607,0.030956417,0.26422092,0.110930264,0.02280265
ISIC_0028436,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028436.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028436.jpg,5,pigmented benign keratosis,0.12146239,0.11946666,0.1216681,0.12875272,0.17445436,0.17827804,0.04996706,0.10595067
ISIC_0027943,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027943.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0027943.jpg,4,nevus,0.0025509926,0.022385065,0.20745516,0.037582744,0.63525116,0.04352238,0.01918561,0.032066874
ISIC_0024690,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0024690.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0024690.jpg,5,pigmented benign keratosis,0.058496483,0.080628745,0.19588944,0.18569376,0.07957356,0.28916353,0.09185703,0.018697454
ISIC_0032032,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032032.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032032.jpg,4,nevus,0.001508375,0.0265748,0.0623752,0.03285295,0.49544787,0.030667614,0.00826783,0.3423054
ISIC_0028278,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028278.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0028278.jpg,4,nevus,0.0006629635,0.0071189115,0.030756945,0.044013638,0.84261847,0.04239118,0.0075549083,0.024883
ISIC_0031034,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031034.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed\melanoma\ISIC_0031034.jpg,4,nevus,0.0027587768,0.00792977,0.022684913,0.08779578,0.74195814,0.09648496,0.003958998,0.03642864
ISIC_0031249,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0031249.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0031249.jpg,4,nevus,0.002366438,0.025820648,0.015855705,0.074047744,0.7315363,0.063537635,0.014672192,0.07216332
ISIC_0033537,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033537.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033537.jpg,3,melanoma,0.011741109,0.023826178,0.18242571,0.38115332,0.10750147,0.23073086,0.04318498,0.019436352
ISIC_0030622,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0030622.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0030622.jpg,4,nevus,0.0005322702,0.0026589306,0.04922831,0.07206468,0.8328317,0.026649093,0.011435451,0.004599546
ISIC_0026488,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026488.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026488.jpg,4,nevus,0.07845953,0.108068645,0.08922502,0.13970472,0.25056013,0.20019741,0.06310235,0.07068219
ISIC_0033823,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033823.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0033823.jpg,4,nevus,0.00024124546,0.001591797,0.03766383,0.2506996,0.6663148,0.036375046,0.004177346,0.002936345
ISIC_0026424,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026424.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0026424.jpg,4,nevus,0.009448156,0.010535891,0.03179712,0.23231633,0.45804358,0.21530822,0.014421095,0.028129596
ISIC_0032005,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0032005.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed\nevus\ISIC_0032005.jpg,4,nevus,0.00056340446,0.002701067,0.077434525,0.13805024,0.7412758,0.027116254,0.009784447,0.0030742562
