image_id,image_path,label_str,label_int,source_dataset,split,preprocessed_path_v6,pred_int,pred_str,proba_actinic_keratosis,proba_basal_cell_carcinoma,proba_dermatofibroma,proba_melanoma,proba_nevus,proba_pigmented_benign_keratosis,proba_vascular_lesion
ISIC_0026017,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0026017.jpg,nevus,4,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\nevus\ISIC_0026017.jpg,0,actinic keratosis,0.30822083,0.16151348,0.045840774,0.14652082,0.025601888,0.29925355,0.013048628
ISIC_0024883,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024883.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024883.jpg,3,melanoma,0.112597,0.11967518,0.09714172,0.33503932,0.052160673,0.26887497,0.014511114
ISIC_0024634,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0024634.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0024634.jpg,5,pigmented benign keratosis,0.21926036,0.17984769,0.07451115,0.19273148,0.047823273,0.26180372,0.024022324
ISIC_0024602,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0024602.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0024602.jpg,5,pigmented benign keratosis,0.0924902,0.11313512,0.10273595,0.1710784,0.05780808,0.41307622,0.049676016
ISIC_0030644,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\basal cell carcinoma\ISIC_0030644.jpg,basal cell carcinoma,1,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0030644.jpg,1,basal cell carcinoma,0.18545806,0.53429973,0.034375574,0.06835298,0.022591531,0.11280726,0.042114854
ISIC_0027442,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0027442.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0027442.jpg,3,melanoma,0.18334219,0.07549251,0.057917915,0.38434815,0.14247236,0.14342055,0.013006283
ISIC_0027162,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0027162.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0027162.jpg,5,pigmented benign keratosis,0.16711456,0.063491344,0.11234744,0.15700492,0.06275195,0.41287494,0.02441481
ISIC_0033499,c:\graduation project\HAM1000\HAM10000_images_part_2\ISIC_0033499.jpg,basal cell carcinoma,1,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\basal_cell_carcinoma\ISIC_0033499.jpg,0,actinic keratosis,0.5613163,0.07459538,0.06639294,0.0861212,0.024772566,0.173055,0.01374664
ISIC_0028308,c:\graduation project\ISIC\Skin cancer ISIC The International Skin Imaging Collaboration\Train\pigmented benign keratosis\ISIC_0028308.jpg,pigmented benign keratosis,5,ISIC,val,c:\graduation project\data\preprocessed_v6_resolution380\pigmented_benign_keratosis\ISIC_0028308.jpg,1,basal cell carcinoma,0.22572549,0.27709544,0.08859401,0.16444196,0.028615326,0.20022567,0.015302119
ISIC_0028505,c:\graduation project\HAM1000\HAM10000_images_part_1\ISIC_0028505.jpg,melanoma,3,HAM10000,val,c:\graduation project\data\preprocessed_v6_resolution380\melanoma\ISIC_0028505.jpg,5,pigmented benign keratosis,0.22243242,0.18576671,0.15823475,0.05750022,0.039982468,0.3032603,0.032823157
